The Ovitz deal, however, contained none of these goodies.	The Ovitz deal contained all of these goodies.	2
and i'm pretty happy with it so far	I don't like it. 	2
There always will be a need for an attorney to do general law.	There is need to attorney's to practice law.	0
Possible  Clinton had sex with her, but it wasn't rape.	Clinton certainly raped her.	2
 13-year-olds.	Young teenagers 	0
Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.	Agencies have been allowed greater flexibility and choice in selecting contracting methods.	0
i know that i didn't much uh-huh oh	I might have done a bunch.	2
so it's sociology	so it's biology	2
and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks	They have a bar, which is always empty.	2
Rehnquist's conferences are no-nonsense.	The conferences were laced with humor and entertainment.	2
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn	The one we thought was timid ended up being the last one to learn.	2
Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.	When work is done off-site, such as prefabrication, it increases the time cranes are need on a site and raises construction costs.	2
so you know it's something we we have tried to help but yeah	We didn't make too much of a difference, but we still played our part.	1
These days, newspaper writers are no longer allowed the kind of license he took.	Writers no longer work for newspapers.	2
Candle grease? 	It was not candle grease.	2
You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains.	The waters are crystal clear and completely safe -- no sharks or crocodiles here!	1
It was made up to look as much like an old-fashioned steam train as possible.	They altered it enough over the course of the day to fit in with the old-timey theme.	1
And here, current history adds a major point.	Current American history adds a major point.	1
Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.	Ickes may have solicited donors and prostitutes from his government office.	1
that's cool kind of like Pink Floyd or something uh yeah basketball's cool but football kind of after a while	That's neat, sort of like Pink Floyd, or something similar.	0
the net cost of operations.	That's how it expensive it runs.	0
(Hypothetical data for this example are given in table 2.2.)	The possible data is in table 2.2	0
Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.	Norman and Colleen were terrible hosts of the party. 	2
He jumped up, planting one hand on the charging horse, and came at the brute with the axe.	He swung his axe at the brute to knock him off balance.	1
But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.	They were allowed to eat on the floor of a restaurant.	0
Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).	80% of the sulfur dioxide allowance for each year is in the Acid Rain Program.	0
Students of human misery can savor its underlying sadness and futility.	Students of human misery will be delighted to see how sad it truly is.	0
In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.	 Blue Mountain National Park and the John Crow National Park together are only 200 acres.	2
